sequence,side,formation_window,horizon,high_minus_low_markout_bps,rank_correlation,low_count,high_count
local_block_shuffle,buy,30,5,-0.09404425501850511,-0.005775277312175538,106820,13115
real,buy,30,10,-0.4747717651667974,-0.00679336523812799,106759,13102
local_block_shuffle,buy,30,10,-0.2437904496723015,-0.009461403023893235,106788,13109
real,buy,30,30,-1.2360040654485358,-0.019762275552529917,106604,13051
local_block_shuffle,buy,30,30,-0.7719483859174382,-0.012511511341932504,106646,13076
real,buy,30,60,-2.395535251442161,-0.026572205700197193,106382,13042
local_block_shuffle,buy,30,60,-1.11901689949255,-0.018077777254639948,106438,13043
real,buy,30,300,0.2810601174772899,-0.0265229618799661,104755,12720
local_block_shuffle,buy,30,300,-2.3671192732435484,-0.030759033748373646,104761,12719
real,buy,60,1,-0.08280789406583411,-0.0068893451356801805,116480,10922
local_block_shuffle,buy,60,1,-0.0327277919687076,-0.0017741191830230882,116484,10921
real,buy,60,5,-0.3596633004467508,-0.0072082184851981305,116437,10918
local_block_shuffle,buy,60,5,-0.13363200885181759,-0.004476082873726473,116453,10914
real,buy,60,10,-0.7000276840188946,-0.010237788648137338,116387,10913
local_block_shuffle,buy,60,10,-0.2960998272135221,-0.0062227141812827205,116413,10907
real,buy,60,30,-1.9820730571997784,-0.02024496207520335,116209,10873
local_block_shuffle,buy,60,30,-0.7971269468977122,-0.011918165988423502,116264,10881
real,buy,60,60,-3.807195520785238,-0.025345045149861998,115979,10841
local_block_shuffle,buy,60,60,-1.2817486030558154,-0.01759076542855955,116033,10843
real,buy,60,300,0.5776701790698043,-0.028443949944787245,114217,10558
local_block_shuffle,buy,60,300,-3.0184650650579967,-0.03072800391995221,114220,10554
real,sell,1,1,-0.15865704219932045,-0.05455715227801878,66042,22506
local_block_shuffle,sell,1,1,-0.009190740381407759,-0.0013137651289115702,66045,22506
real,sell,1,5,-0.20412405942507764,-0.02765965924793362,66002,22504
local_block_shuffle,sell,1,5,-0.05374979335063654,-0.0023797391367478076,66020,22503
real,sell,1,10,-0.2557619925893012,-0.021927217507898486,65974,22498
local_block_shuffle,sell,1,10,-0.13197952941787694,-0.004689858104725236,65993,22497
real,sell,1,30,-0.2796911521932852,-0.003230811919394255,65835,22479
local_block_shuffle,sell,1,30,-0.3697085495978429,-0.006801515607009608,65877,22469
real,sell,1,60,-0.2594536219460347,0.004348950390008632,65654,22442
local_block_shuffle,sell,1,60,-0.5555347212891182,-0.006505580712008266,65722,22432
real,sell,1,300,0.5023530800703664,0.021688242966202254,64416,22111
local_block_shuffle,sell,1,300,-0.6141168456352715,0.006951510484529436,64416,22109
real,sell,2,1,-0.13318408169803744,-0.04617882665428505,69086,21170
local_block_shuffle,sell,2,1,-0.0025926000168748067,-0.003317233266541656,69088,21169
real,sell,2,5,-0.16454511765138477,-0.025016068821474367,69048,21166
local_block_shuffle,sell,2,5,-0.013899111210889364,-0.0035783761331322763,69064,21163
real,sell,2,10,-0.23772874423106446,-0.021627872645301572,69015,21162
local_block_shuffle,sell,2,10,-0.026882681695521063,-0.002274611399159221,69039,21157
real,sell,2,30,-0.2277764875737044,-0.0024942472934219376,68875,21140
local_block_shuffle,sell,2,30,-0.19156308874431746,-0.004930146729717723,68914,21129
real,sell,2,60,-0.14496406464231792,0.004738120549993811,68681,21104
local_block_shuffle,sell,2,60,-0.4013983110889503,-0.00770178976559339,68728,21090
real,sell,2,300,0.7820222885704984,0.02332303272720943,67402,20779
local_block_shuffle,sell,2,300,-0.48443805447738675,0.008281398475065963,67402,20779
real,sell,5,1,-0.08158960752419675,-0.02804013204300137,75366,19093
local_block_shuffle,sell,5,1,0.0060447279649288215,-0.0029278428140098785,75372,19089
real,sell,5,5,-0.13031851774870878,-0.0196332874847424,75333,19092
local_block_shuffle,sell,5,5,-0.05231827242245905,-0.004738540474808395,75348,19084
real,sell,5,10,-0.17126381669912638,-0.0173777927654781,75292,19089
local_block_shuffle,sell,5,10,-0.14137044862609788,-0.0081671059538651,75315,19080
real,sell,5,30,-0.18236710679915152,0.0018374426768890144,75135,19067
local_block_shuffle,sell,5,30,-0.3249537228434086,-0.010591197658655177,75194,19057
real,sell,5,60,-0.14434020120728686,0.008228804214757643,74926,19023
local_block_shuffle,sell,5,60,-0.624231901351035,-0.010789572154307973,75012,19023
real,sell,5,300,0.7051897969003236,0.028916530167225105,73529,18759
local_block_shuffle,sell,5,300,-0.40778880457437006,0.013690147004224742,73538,18760
real,sell,10,1,-0.0743980545913826,-0.0207644232365863,80882,17272
local_block_shuffle,sell,10,1,-0.015395581321277519,-0.003794522129986928,80884,17272
real,sell,10,5,-0.11018603458288895,-0.016075249699156326,80847,17269
local_block_shuffle,sell,10,5,-0.08291818041978834,-0.004205380531961838,80856,17269
real,sell,10,10,-0.09765905423628779,-0.010517976783287664,80800,17269
local_block_shuffle,sell,10,10,-0.16976518414638345,-0.006464765645647449,80821,17262
real,sell,10,30,-0.12986427196710648,0.007610280371598774,80645,17242
local_block_shuffle,sell,10,30,-0.40514201888507084,-0.007726945849736947,80691,17240
real,sell,10,60,-0.12279039419261696,0.011532874270368228,80413,17207
local_block_shuffle,sell,10,60,-0.7111902827535344,-0.00765618713435734,80492,17208
real,sell,10,300,1.0968532420913495,0.03405836835555515,78873,16975
local_block_shuffle,sell,10,300,-0.31992806054774414,0.015708141941883927,78881,16972
real,sell,30,1,-0.015649836921126675,-0.005110670879849387,91264,13816
local_block_shuffle,sell,30,1,-0.021946710577708965,-0.002045358167483055,91267,13816
real,sell,30,5,-0.0015976418869904432,0.0010567553705535732,91224,13812
local_block_shuffle,sell,30,5,-0.06930317026054186,-0.002711753234147297,91239,13815
real,sell,30,10,0.01189210002920826,0.005115513159732626,91176,13804
local_block_shuffle,sell,30,10,-0.16061436623763375,-0.004162129721384723,91202,13812
real,sell,30,30,0.05417513017652355,0.017969267552194985,91007,13775
local_block_shuffle,sell,30,30,-0.3172715445754457,-0.005682619329679061,91065,13796
real,sell,30,60,0.1792711714817421,0.01827255549345857,90753,13761
local_block_shuffle,sell,30,60,-0.5180160243714121,-0.006545338779773662,90843,13775
real,sell,30,300,2.147321117994797,0.043918270048772357,89131,13588
local_block_shuffle,sell,30,300,0.7647771060453159,0.022309050119914603,89146,13583
real,sell,60,1,-0.011632239569824671,-0.001849565902461229,99112,11953
local_block_shuffle,sell,60,1,-0.015039563972744798,-0.004367135014482675,99115,11952
real,sell,60,5,0.013431939020115084,0.00509370121063365,99068,11953
local_block_shuffle,sell,60,5,-0.061545545908081145,-0.0036738049464451737,99087,11947
real,sell,60,10,0.027975542361566377,0.008188381549747178,99014,11948
local_block_shuffle,sell,60,10,-0.11808029935534974,-0.003588171270942804,99051,11945
real,sell,60,30,-0.09132397986495214,0.014641630537885137,98819,11925
local_block_shuffle,sell,60,30,-0.27014153783770695,-0.005449216064668661,98892,11929
real,sell,60,60,-0.3941807795224938,0.017624232586796164,98607,11921
local_block_shuffle,sell,60,60,-0.47863547898687986,-0.006117864292625911,98688,11910
real,sell,60,300,3.613103371079369,0.04885853250907191,96912,11742
local_block_shuffle,sell,60,300,2.1409884579985734,0.027709249052834395,96923,11742
